amplitude,background,background_rmse,case,chi_k2_relative_l2,chi_relative_l2,chi_rmse,clamp_hi,dataset,endpoint_rmse,kind,kmax,method,noise_sigma,original_split,r_1_4_complex_relative_l2,seed,setup,signal,signal_projection_gain,split
0.3,bump,0.0004206818388542421,train-double-bump-a0.3-noise0.0003-k12-r1,0.08712907156126871,0.04809044629871871,0.0005162666019609234,,,0.00027676424397175614,synthetic,12.0,fixed_0.0001,0.0003,,0.042245764970728274,1001,,double,1.0007436033514354,train
0.3,bump,0.00042080956182902207,train-double-bump-a0.3-noise0.0003-k12-r1,0.0871270620635674,0.048099884073457236,0.0005163679195462097,,,0.00027663701751999624,synthetic,12.0,fixed_0.001,0.0003,,0.04226115051500191,1001,,double,1.0007404435121365,train
0.3,bump,0.00042208603208242115,train-double-bump-a0.3-noise0.0003-k12-r1,0.087112454739578,0.04819433593272818,0.0005173818910143015,,,0.00027542325100624233,synthetic,12.0,fixed_0.01,0.0003,,0.04241587799246628,1001,,double,1.0007089899022532,train
0.3,bump,0.00043474157290159665,train-double-bump-a0.3-noise0.0003-k12-r1,0.08746732146615656,0.0491428039345248,0.0005275640038879193,,,0.00026884114238998394,synthetic,12.0,fixed_0.1,0.0003,,0.044034124346814314,1001,,double,1.0004082901159566,train
0.3,bump,0.000539029994318245,train-double-bump-a0.3-noise0.0003-k12-r1,0.11084779416407955,0.057532857186911535,0.0006176339578237867,,,0.00043078387709901675,synthetic,12.0,fixed_1,0.0003,,0.060109479662913794,1001,,double,0.9983465130126804,train
0.3,bump,0.0004208115925392017,train-double-bump-a0.3-noise0.0003-k12-r1,0.0871270309245796,0.04810003414705939,0.0005163695306352013,,,0.0002766350032222313,synthetic,12.0,frozen_initial,0.0003,,0.04226139527806726,1001,,double,1.000740393291498,train
0.3,bump,,train-double-bump-a0.3-noise0.0003-k12-r1,0.08094192523931724,0.046853545151473865,0.0005029880653409238,,,0.00026183232718065695,synthetic,12.0,rexafs_direct,0.0003,,0.04212421939321673,1001,,double,0.9985163418618013,train
0.3,bump,0.00042069900372691317,train-double-bump-a0.3-noise0.0003-k12-r2,0.0764849254585459,0.04590356041530667,0.0004927896698299041,,,0.0002354345556080968,synthetic,12.0,larch_dynamic,0.0003,,0.03278086750058439,1002,,double,1.0021613518535573,train
0.3,bump,0.00042064137770663076,train-double-bump-a0.3-noise0.0003-k12-r2,0.07647519162378912,0.04589870641054794,0.0004927375605080832,,,0.00023538108296055114,synthetic,12.0,fixed_0,0.0003,,0.0327750387579874,1002,,double,1.00216279120454,train
0.3,bump,0.00042064149277792987,train-double-bump-a0.3-noise0.0003-k12-r2,0.07647521103887449,0.045898716103906424,0.0004927376645694433,,,0.00023538118954816774,synthetic,12.0,fixed_1e-06,0.0003,,0.032775050394473475,1002,,double,1.0021627883297153,train
0.3,bump,0.00042064252842889357,train-double-bump-a0.3-noise0.0003-k12-r2,0.07647538577805155,0.045898803344928074,0.0004927386011302212,,,0.00023538214887581634,synthetic,12.0,fixed_1e-05,0.0003,,0.03277515512410118,1002,,double,1.0021627624561078,train
0.3,bump,0.0004206528848056921,train-double-bump-a0.3-noise0.0003-k12-r2,0.07647713348284767,0.04589967574857028,0.0004927479666674238,,,0.00023539174591123317,synthetic,12.0,fixed_0.0001,0.0003,,0.03277620251795583,1002,,double,1.0021625037320139,train
0.3,bump,0.0004207564357268693,train-double-bump-a0.3-noise0.0003-k12-r2,0.07649464181087091,0.045908399168617026,0.00049284161542246,,,0.00023548809183523736,synthetic,12.0,fixed_0.001,0.0003,,0.03278668623000211,1002,,double,1.002159917681056,train
0.3,bump,0.00042179064076026685,train-double-bump-a0.3-noise0.0003-k12-r2,0.07667281062472149,0.04599556972886399,0.0004937774197743305,,,0.00023648855012099068,synthetic,12.0,fixed_0.01,0.0003,,0.03289248429499574,1002,,double,1.0021341756190607,train
0.3,bump,0.000431985239380286,train-double-bump-a0.3-noise0.0003-k12-r2,0.07872340948893528,0.046859141139111396,0.0005030481400905797,,,0.0002496616273749478,synthetic,12.0,fixed_0.1,0.0003,,0.03403152669551642,1002,,double,1.001888074552953,train
0.3,bump,0.0005143169490522679,train-double-bump-a0.3-noise0.0003-k12-r2,0.10584061864819932,0.054047907317414066,0.0005802218860797662,,,0.0004455537780839249,synthetic,12.0,fixed_1,0.0003,,0.046467454165949905,1002,,double,1.0002003535996953,train
0.3,bump,0.00042075522966862286,train-double-bump-a0.3-noise0.0003-k12-r2,0.07649443754129047,0.04590829756201266,0.0004928405246424734,,,0.000235486965642193,synthetic,12.0,frozen_initial,0.0003,,0.03278656401026177,1002,,double,1.002159947791717,train
0.3,bump,,train-double-bump-a0.3-noise0.0003-k12-r2,0.06976534048927366,0.04476595030872468,0.00048057705486614704,,,0.0002036709189527951,synthetic,12.0,rexafs_direct,0.0003,,0.03298665483056428,1002,,double,0.999952345327107,train
0.3,bump,0.0010935045079634384,train-double-bump-a0.3-noise0.003-k10-r0,0.5363365668329036,0.21647802568124055,0.0025770486074157737,,,0.002882229222115001,synthetic,10.0,larch_dynamic,0.003,,0.17777894030354346,1000,,double,1.0103227275360553,train
0.3,bump,0.0010936718033871752,train-double-bump-a0.3-noise0.003-k10-r0,0.5363575896904448,0.21648241734658058,0.0025771008877107974,,,0.002882421665878956,synthetic,10.0,fixed_0,0.003,,0.17779442402518125,1000,,double,1.0103196886904158,train
0.3,bump,0.0010936714580729494,train-double-bump-a0.3-noise0.003-k10-r0,0.5363575462682788,0.21648240827942797,0.0025771007797714676,,,0.0028824212683752955,synthetic,10.0,fixed_1e-06,0.003,,0.1777943920477272,1000,,double,1.0103196949609758,train
0.3,bump,0.001093668350274785,train-double-bump-a0.3-noise0.003-k10-r0,0.536357155473325,0.21648232667608333,0.002577099808329747,,,0.0028824176908829663,synthetic,10.0,fixed_1e-05,0.003,,0.1777941042535524,1000,,double,1.0103197513952646,train
0.3,bump,0.0010936372748474813,train-double-bump-a0.3-noise0.003-k10-r0,0.536353247946696,0.21648151073096253,0.0025770900949640112,,,0.002882381919675182,synthetic,10.0,fixed_0.0001,0.003,,0.17779122657466953,1000,,double,1.0103203156963338,train
0.3,bump,0.0010933267763711715,train-double-bump-a0.3-noise0.003-k10-r0,0.53631421495917,0.216473360117213,0.0025769930665116,,,0.00288202457912453,synthetic,10.0,fixed_0.001,0.003,,0.1777624760785322,1000,,double,1.0103259545027137,train
0.3,bump,0.0010902471707534345,train-double-bump-a0.3-noise0.003-k10-r0,0.5359280726919143,0.21639272920944452,0.002576033201102972,,,0.0028784879854480724,synthetic,10.0,fixed_0.01,0.003,,0.17747757799329655,1000,,double,1.0103819252450579,train
0.3,bump,0.0010618025754609423,train-double-bump-a0.3-noise0.003-k10-r0,0.5324484891257808,0.21566613868835627,0.0025673835514000085,,,0.0028464898184114946,synthetic,10.0,fixed_0.1,0.003,,0.17486861941176957,1000,,double,1.010902806912213,train
0.3,bump,0.0009076589889699699,train-double-bump-a0.3-noise0.003-k10-r0,0.516620576539032,0.21234373883027574,0.0025278322579114394,,,0.002697167371960299,synthetic,10.0,fixed_1,0.003,,0.16151758640610436,1000,,double,1.0138905585000137,train
0.3,bump,0.0010934563334236119,train-double-bump-a0.3-noise0.003-k10-r0,0.5363304994341231,0.21647676053300383,0.0025770335465406967,,,0.002882173664230922,synthetic,10.0,frozen_initial,0.003,,0.1777744717920166,1000,,double,1.0103236015849415,train
0.3,bump,,train-double-bump-a0.3-noise0.003-k10-r0,0.47965814718619604,0.19217972638628358,0.002287791080405415,,,0.0025364119448317317,synthetic,10.0,rexafs_direct,0.003,,0.1774316245176994,1000,,double,1.0086688715371022,train
0.3,bump,0.0006122524406576225,train-double-bump-a0.3-noise0.003-k10-r1,0.5401554390548675,0.23763855927528607,0.002828952806278925,,,0.0031596812098355115,synthetic,10.0,larch_dynamic,0.003,,0.14925697784300923,1001,,double,0.9911870820381389,train
0.3,bump,0.0006123330395660993,train-double-bump-a0.3-noise0.003-k10-r1,0.5401759453839575,0.23764166304203557,0.0028289897548687626,,,0.00315984772679033,synthetic,10.0,fixed_0,0.003,,0.1492737056446215,1001,,double,0.9911846152554434,train
0.3,bump,0.0006123328729889716,train-double-bump-a0.3-noise0.003-k10-r1,0.5401759030290983,0.2376416566326537,0.002828989678568692,,,0.003159847382795701,synthetic,10.0,fixed_1e-06,0.003,,0.14927367110025644,1001,,double,0.9911846203463629,train
0.3,bump,0.000612331373825535,train-double-bump-a0.3-noise0.003-k10-r1,0.5401755218394769,0.2376415989489044,0.0028289889918762423,,,0.0031598442868791842,synthetic,10.0,fixed_1e-05,0.003,,0.1492733602038536,1001,,double,0.9911846661639973,train
0.3,bump,0.0006123163839608189,train-double-bump-a0.3-noise0.003-k10-r1,0.5401717103075202,0.23764102217108785,0.0028289821256621567,,,0.0031598133306180664,synthetic,10.0,fixed_0.0001,0.003,,0.1492702514933451,1001,,double,0.9911851243063152,train
0.3,bump,0.0006121666622264956,train-double-bump-a0.3-noise0.003-k10-r1,0.5401336314372264,0.23763526035430274,0.0028289135344881774,,,0.0031595040588302307,synthetic,10.0,fixed_0.001,0.003,,0.1492391897555313,1001,,double,0.991189702334891,train
0.3,bump,0.0006106869736505939,train-double-bump-a0.3-noise0.003-k10-r1,0.5397564551118492,0.23757823270202302,0.002828234652502677,,,0.003156440167846585,synthetic,10.0,fixed_0.01,0.003,,0.1489310890422546,1001,,double,0.9912351456502794,train
0.3,bump,0.0005974928178560419,train-double-bump-a0.3-noise0.003-k10-r1,0.5363160088177666,0.23706184638721012,0.0028220873651311797,,,0.003128449045522816,synthetic,10.0,fixed_0.1,0.003,,0.1460831627806125,1001,,double,0.99165822854368,train
0.3,bump,0.0005449828694486416,train-double-bump-a0.3-noise0.003-k10-r1,0.5191063308051674,0.23460604731377932,0.0027928524644415514,,,0.00298714742471173,synthetic,10.0,fixed_1,0.003,,0.13050613657458063,1001,,double,0.9940956313503487,train
0.3,bump,0.0006122446809342006,train-double-bump-a0.3-noise0.003-k10-r1,0.5401534759465767,0.2376382629794779,0.002828949279044707,,,0.0031596652346176832,synthetic,10.0,frozen_initial,0.003,,0.14925537832990457,1001,,double,0.991187316306904,train
0.3,bump,,train-double-bump-a0.3-noise0.003-k10-r1,0.4796981127988496,0.2087589970522803,0.0024851579320630908,,,0.0028394766974530776,synthetic,10.0,rexafs_direct,0.003,,0.1476025064312452,1001,,double,0.9910272354670145,train
0.3,bump,0.0010862483048854768,train-double-bump-a0.3-noise0.003-k10-r2,0.5514812352838088,0.24252875085813075,0.002887167774606116,,,0.0031359089766336634,synthetic,10.0,larch_dynamic,0.003,,0.18535487970822873,1002,,double,0.9989010341991532,train
0.3,bump,0.001086344619275379,train-double-bump-a0.3-noise0.003-k10-r2,0.5514959211334833,0.24253176419287875,0.00288720364665406,,,0.0031360303687992196,synthetic,10.0,fixed_0,0.003,,0.1853660409184199,1002,,double,0.9988989828909572,train
0.3,bump,0.0010863444203635046,train-double-bump-a0.3-noise0.003-k10-r2,0.551495890803054,0.24253175797269064,0.0028872035726062338,,,0.003136030118019802,synthetic,10.0,fixed_1e-06,0.003,,0.18536601786985954,1002,,double,0.9988989871230792,train
0.3,bump,0.0010863426301836834,train-double-bump-a0.3-noise0.003-k10-r2,0.5514956178325974,0.2425317019917344,0.0028872029061845737,,,0.003136027861036187,synthetic,10.0,fixed_1e-05,0.003,,0.18536581043516093,1002,,double,0.9988990252115377,train
0.3,bump,0.0010863247298770078,train-double-bump-a0.3-noise0.003-k10-r2,0.5514928883875323,0.24253114223452654,0.002887196242591221,,,0.0031360052933219803,synthetic,10.0,fixed_0.0001,0.003,,0.18536373626148653,1002,,double,0.9988994060684117,train
0.3,bump,0.001086145876701694,train-double-bump-a0.3-noise0.003-k10-r2,0.5514656199325945,0.2425255499111863,0.0028871296691409553,,,0.0031357798289953233,synthetic,10.0,fixed_0.001,0.003,,0.18534301189722352,1002,,double,0.9989032118411851,train
0.3,bump,0.0010843722132467407,train-double-bump-a0.3-noise0.003-k10-r2,0.5511955116928987,0.24247014686649507,0.0028864701271910567,,,0.0031335462791359345,synthetic,10.0,fixed_0.01,0.003,,0.18513749136021188,1002,,double,0.9989409920307635,train
0.3,bump,0.0010680106909477828,train-double-bump-a0.3-noise0.003-k10-r2,0.548730712522745,0.2419638268382282,0.002880442673274449,,,0.0031131475639850793,synthetic,10.0,fixed_0.1,0.003,,0.1832415498145032,1002,,double,0.9992929729801723,train
0.3,bump,0.0009798358308557367,train-double-bump-a0.3-noise0.003-k10-r2,0.5363612865914233,0.23938529426323907,0.002849746699580858,,,0.0030104737984048397,synthetic,10.0,fixed_1,0.003,,0.17299590977579632,1002,,double,1.001335661161416,train
0.3,bump,0.0010862367118939246,train-double-bump-a0.3-noise0.003-k10-r2,0.5514794682064085,0.24252838998905749,0.002887163478663654,,,0.0031358943314454394,synthetic,10.0,frozen_initial,0.003,,0.18535353729861945,1002,,double,0.9989012788921618,train
0.3,bump,,train-double-bump-a0.3-noise0.003-k10-r2,0.5009849098256149,0.2182099537250432,0.0025976662324120304,,,0.0028960823351833927,synthetic,10.0,rexafs_direct,0.003,,0.17903514375356916,1002,,double,0.9989047139561357,train
0.3,bump,0.0008404735446867034,train-double-bump-a0.3-noise0.003-k12-r0,0.6520223264621993,0.2348064617108062,0.0025207238326073796,,,0.0026239785879994997,synthetic,12.0,larch_dynamic,0.003,,0.13957970862374258,1000,,double,1.0151765925705636,train
0.3,bump,0.0008404565827278014,train-double-bump-a0.3-noise0.003-k12-r0,0.6520197564165962,0.23480591393572448,0.002520717952063491,,,0.0026239575711500696,synthetic,12.0,fixed_0,0.003,,0.13958078177811803,1000,,double,1.0151772964452392,train
0.3,bump,0.0008404566165864549,train-double-bump-a0.3-noise0.003-k12-r0,0.6520197615490042,0.23480591502974846,0.0025207179638081947,,,0.0026239576131243444,synthetic,12.0,fixed_1e-06,0.003,,0.13958077963420149,1000,,double,1.0151772950393543,train
0.3,bump,0.0008404569213211764,train-double-bump-a0.3-noise0.003-k12-r0,0.6520198077406408,0.23480592487609322,0.002520718069511912,,,0.0026239579908919073,synthetic,12.0,fixed_1e-05,0.003,,0.13958076033913783,1000,,double,1.01517728238612,train
0.3,bump,0.0008404599685740078,train-double-bump-a0.3-noise0.003-k12-r0,0.652020269647213,0.2348060233368843,0.0025207191265205686,,,0.0026239617684860883,synthetic,12.0,fixed_0.0001,0.003,,0.13958056740658734,1000,,double,1.0151771558597988,train
0.3,bump,0.0008404904321451074,train-double-bump-a0.3-noise0.003-k12-r0,0.6520248877447478,0.23480700769015442,0.0025207296938734836,,,0.002623999536352838,synthetic,12.0,fixed_0.001,0.003,,0.1395786398845748,1000,,double,1.0151758911814555,train
0.3,bump,0.0008407941741061134,train-double-bump-a0.3-noise0.003-k12-r0,0.6520709717944403,0.23481682578058088,0.0025208350942715323,,,0.0026243764066861343,synthetic,12.0,fixed_0.01,0.003,,0.13955954377780944,1000,,double,1.0151633026275302,train
0.3,bump,0.0008437437664567385,train-double-bump-a0.3-noise0.003-k12-r0,0.6525220525014708,0.23491248946415105,0.002521862075068114,,,0.002628063820836446,synthetic,12.0,fixed_0.1,0.003,,0.13938532432943665,1000,,double,1.0150429818527864,train
0.3,bump,0.0008660911233868565,train-double-bump-a0.3-noise0.003-k12-r0,0.6561246884926298,0.23565542012461377,0.0025298376776480367,,,0.0026574312251749516,synthetic,12.0,fixed_1,0.003,,0.13860101715359455,1000,,double,1.0142199277857196,train
0.3,bump,0.0008404883692283571,train-double-bump-a0.3-noise0.003-k12-r0,0.6520245749962443,0.23480694103020283,0.0025207289782571956,,,0.0026239969786324875,synthetic,12.0,frozen_initial,0.003,,0.1395787703406613,1000,,double,1.0151759768101056,train
0.3,bump,,train-double-bump-a0.3-noise0.003-k12-r0,0.5874122939144664,0.20835239806989767,0.0022367308444966884,,,0.0024170121620897787,synthetic,12.0,rexafs_direct,0.003,,0.14134421099407787,1000,,double,1.0136591852805943,train
0.3,bump,0.0005594802907807766,train-double-bump-a0.3-noise0.003-k12-r1,0.7364628393060961,0.26870122703253824,0.0028845951763711354,,,0.0025584774982478956,synthetic,12.0,larch_dynamic,0.003,,0.1949427914949962,1001,,double,0.9916284655986871,train
0.3,bump,0.0005594162780700424,train-double-bump-a0.3-noise0.003-k12-r1,0.7364795686883794,0.268700508029954,0.0028845874576442464,,,0.002558647666962689,synthetic,12.0,fixed_0,0.003,,0.19493564685019843,1001,,double,0.9916319983815566,train
0.3,bump,0.0005594164054553649,train-double-bump-a0.3-noise0.003-k12-r1,0.7364795352473966,0.2687005094643104,0.0028845874730425293,,,0.002558647326628803,synthetic,12.0,fixed_1e-06,0.003,,0.1949356611354316,1001,,double,0.9916319913231222,train
0.3,bump,0.0005594175519431981,train-double-bump-a0.3-noise0.003-k12-r1,0.7364792342823789,0.2687005223740002,0.0028845876116322536,,,0.0025586442636594546,synthetic,12.0,fixed_1e-05,0.003,,0.19493578970365727,1001,,double,0.9916319277973379,train
0.3,bump,0.0005594290183789903,train-double-bump-a0.3-noise0.003-k12-r1,0.7364762250235944,0.26870065150926814,0.0028845889979414083,,,0.002558613637618403,synthetic,12.0,fixed_0.0001,0.003,,0.1949370754883557,1001,,double,0.9916312925687059,train
0.3,bump,0.000559543838157672,train-double-bump-a0.3-noise0.003-k12-r1,0.736446171529852,0.2687019466977115,0.0028846029022111344,,,0.0025583077420161266,synthetic,12.0,fixed_0.001,0.003,,0.19494994357756898,1001,,double,0.9916249432009375,train
0.3,bump,0.000560707364130338,train-double-bump-a0.3-noise0.003-k12-r1,0.7361495174759035,0.2687152783266928,0.002884746021589774,,,0.002555285025029935,synthetic,12.0,fixed_0.01,0.003,,0.1950796353227331,1001,,double,0.9915617400370378,train
0.3,bump,0.0005736759628279417,train-double-bump-a0.3-noise0.003-k12-r1,0.7335441456457773,0.26888299291713247,0.0028865464923354123,,,0.0025284515632863756,synthetic,12.0,fixed_0.1,0.003,,0.19646525648000576,1001,,double,0.9909574715551271,train
0.3,bump,0.0007347630645492029,train-double-bump-a0.3-noise0.003-k12-r1,0.727172300517218,0.2719824336260267,0.0029198199976969716,,,0.0024519177866710656,synthetic,12.0,fixed_1,0.003,,0.21259503366103147,1001,,double,0.9868114135086128,train
0.3,bump,0.0005595994931996492,train-double-bump-a0.3-noise0.003-k12-r1,0.7364316560934526,0.2687025758547953,0.0028846096564173174,,,0.002558159976962558,synthetic,12.0,frozen_initial,0.003,,0.19495617627851405,1001,,double,0.9916218730596552,train
0.3,bump,,train-double-bump-a0.3-noise0.003-k12-r1,0.6636845718659657,0.23822597790143907,0.002557433452499916,,,0.0023620685673623296,synthetic,12.0,rexafs_direct,0.003,,0.20208802942486115,1001,,double,0.9911006966864305,train
0.3,bump,0.0006304784788196648,train-double-bump-a0.3-noise0.003-k12-r2,0.6732566609707545,0.25790107169117465,0.002768651991645806,,,0.002403113911625581,synthetic,12.0,larch_dynamic,0.003,,0.1322614484696289,1002,,double,1.005820024389785,train
